latitude,longitude,accessibility_foot,accessibility_bicycle,accessibility_car,neighborhood,city
-2.8325245571608044,-78.96957624548307,2,61,60,Cuenca Barrio 21,Cuenca
-2.9973442924731746,-78.99526906071068,19,15,70,Cuenca Barrio 10,Cuenca
-2.8689720257224947,-79.11077546357751,76,59,42,Cuenca Barrio 10,Cuenca
-2.781505084838904,-78.89941863107586,78,49,85,Cuenca Barrio 28,Cuenca
-2.703317461288114,-79.06391607335989,48,96,84,Cuenca Barrio 12,Cuenca
-2.9740833847779715,-79.04674651795409,24,52,29,Cuenca Barrio 24,Cuenca
-2.883928337206617,-78.87699566299007,44,81,81,Cuenca Barrio 6,Cuenca
-2.914354177487102,-78.97216348445785,52,75,33,Cuenca Barrio 26,Cuenca
-2.9908637252682144,-79.03708391244791,27,27,10,Cuenca Barrio 13,Cuenca
-2.850001690401954,-78.94030050387508,9,47,35,Cuenca Barrio 50,Cuenca
-2.7359579039019164,-78.83480001857312,18,62,15,Cuenca Barrio 8,Cuenca
-2.827932540049131,-78.91224061451942,20,67,97,Cuenca Barrio 6,Cuenca
-2.932883490866376,-79.07275432851017,45,1,56,Cuenca Barrio 7,Cuenca
-2.959882726170435,-79.05365822316142,51,99,48,Cuenca Barrio 27,Cuenca
-2.8270438071805075,-78.84814678052966,20,17,23,Cuenca Barrio 5,Cuenca
-3.0149311763588265,-78.89927002285944,26,30,20,Cuenca Barrio 28,Cuenca
-2.9042957703228107,-78.95197145828229,41,29,98,Cuenca Barrio 31,Cuenca
-3.091672549112273,-79.00213900770477,60,95,21,Cuenca Barrio 37,Cuenca
-3.102805260307323,-79.12472080625447,21,91,80,Cuenca Barrio 30,Cuenca
-3.135382902254369,-79.02924010452851,80,40,1,Cuenca Barrio 44,Cuenca
-2.9448877763297108,-78.87990811496508,94,98,4,Cuenca Barrio 23,Cuenca
-2.697096987648299,-79.05929226491271,28,59,42,Cuenca Barrio 25,Cuenca
-2.8727388984390614,-79.03629208458021,26,64,21,Cuenca Barrio 48,Cuenca
-3.0723367581077436,-78.83018227582738,71,93,35,Cuenca Barrio 2,Cuenca
-2.859908788170623,-79.14344632489197,71,74,61,Cuenca Barrio 9,Cuenca
-2.9005869431646687,-79.01833909054761,46,16,64,Cuenca Barrio 42,Cuenca
-2.9661094165760753,-78.98673019758299,33,22,15,Cuenca Barrio 25,Cuenca
-2.877586050697835,-79.05540510082943,21,86,32,Cuenca Barrio 1,Cuenca
-2.9917833319560976,-78.9140469860243,97,89,52,Cuenca Barrio 47,Cuenca
-2.95023605378556,-79.07054004613705,60,74,55,Cuenca Barrio 17,Cuenca
-2.976653091699841,-79.17580847288448,59,45,73,Cuenca Barrio 40,Cuenca
-2.847310912188452,-78.99196066029138,77,63,0,Cuenca Barrio 27,Cuenca
-2.9075823410000274,-78.98990286140977,77,89,84,Cuenca Barrio 10,Cuenca
-2.739244135174282,-79.03563963844988,29,64,23,Cuenca Barrio 16,Cuenca
-2.93111909374741,-78.94954071133023,73,80,86,Cuenca Barrio 29,Cuenca
-2.8635227174324083,-79.0628641607375,80,33,39,Cuenca Barrio 1,Cuenca
-2.959022294981637,-78.95564118431795,3,94,59,Cuenca Barrio 46,Cuenca
-2.770385513017117,-79.0577690430284,75,32,62,Cuenca Barrio 47,Cuenca
-2.8461210759238043,-79.0334435231855,98,71,64,Cuenca Barrio 31,Cuenca
-2.8759758226407834,-79.0124089755397,17,45,69,Cuenca Barrio 16,Cuenca
-3.1444307182376754,-79.04170490290144,23,63,65,Cuenca Barrio 2,Cuenca
-2.9914386000260427,-79.09577829943866,78,72,7,Cuenca Barrio 35,Cuenca
-2.705806506276915,-79.00636699986849,61,33,88,Cuenca Barrio 8,Cuenca
-2.9249470742112322,-79.06402422332499,72,75,83,Cuenca Barrio 43,Cuenca
-2.8422225808718147,-79.01208319739324,36,76,23,Cuenca Barrio 47,Cuenca
-2.8146301975873733,-78.98207014373706,16,26,42,Cuenca Barrio 11,Cuenca
-2.6952654448316045,-79.01704290127576,32,24,77,Cuenca Barrio 31,Cuenca
-3.00363987951866,-78.96069586592637,80,83,22,Cuenca Barrio 22,Cuenca
-2.830277987805766,-79.03159236379109,19,40,94,Cuenca Barrio 32,Cuenca
-2.905754142363897,-79.03363434152376,99,51,45,Cuenca Barrio 23,Cuenca
-2.9355252800281977,-78.98763315324338,14,16,46,Cuenca Barrio 42,Cuenca
-2.784368229333586,-78.9815518580167,76,28,17,Cuenca Barrio 17,Cuenca
-2.8607640507683385,-79.01647033200587,2,18,98,Cuenca Barrio 47,Cuenca
-2.925515211601169,-79.00775438647858,22,24,7,Cuenca Barrio 32,Cuenca
-2.9688486875994373,-78.9523537176581,54,98,49,Cuenca Barrio 3,Cuenca
-2.7649270640340915,-79.05637748773731,19,98,45,Cuenca Barrio 50,Cuenca
-2.7763108537133023,-79.08612354223527,69,12,89,Cuenca Barrio 2,Cuenca
-3.0048631524742584,-79.11024914305099,27,23,63,Cuenca Barrio 44,Cuenca
-2.8130497775289762,-79.03206008936567,52,73,5,Cuenca Barrio 17,Cuenca
-2.8854357091796046,-78.88215028962001,35,50,33,Cuenca Barrio 18,Cuenca
-3.010495156008882,-78.92709006112283,7,53,96,Cuenca Barrio 29,Cuenca
-2.7269764499714166,-79.11991004417685,56,23,52,Cuenca Barrio 31,Cuenca
-3.1412849004581735,-79.03177175982,56,53,36,Cuenca Barrio 24,Cuenca
-2.8437474254868507,-79.01256069167664,33,74,30,Cuenca Barrio 25,Cuenca
-2.9390383553141257,-78.83100248937745,91,55,60,Cuenca Barrio 45,Cuenca
-2.742619486333385,-79.02316835800444,36,40,23,Cuenca Barrio 25,Cuenca
-2.757858399652932,-79.04322067752582,13,76,63,Cuenca Barrio 4,Cuenca
-3.037279961939813,-79.09061917991573,59,93,23,Cuenca Barrio 42,Cuenca
-2.941453816106017,-78.87386406681115,36,57,87,Cuenca Barrio 14,Cuenca
-2.889334422229445,-79.06837165091503,28,4,32,Cuenca Barrio 49,Cuenca
-2.8055997630667058,-79.03862783745137,46,52,97,Cuenca Barrio 50,Cuenca
-2.8366654167082563,-79.14880022980174,41,17,87,Cuenca Barrio 6,Cuenca
-3.0151359810630782,-78.908977114237,42,60,68,Cuenca Barrio 1,Cuenca
-2.8352401345127514,-78.95192212862084,54,69,37,Cuenca Barrio 46,Cuenca
-2.9368285356332544,-78.89095415063883,62,64,79,Cuenca Barrio 28,Cuenca
-2.8081790536992677,-78.9619305126676,53,93,16,Cuenca Barrio 20,Cuenca
-2.9499645578771667,-79.06441080182321,97,43,42,Cuenca Barrio 42,Cuenca
-2.9244373310344143,-78.89782276377912,46,17,24,Cuenca Barrio 32,Cuenca
-2.970243873825535,-79.1212996715551,33,60,54,Cuenca Barrio 39,Cuenca
-2.7923174219149782,-79.20532573636446,81,37,66,Cuenca Barrio 23,Cuenca
-2.828028653830304,-79.02881327688658,10,31,3,Cuenca Barrio 25,Cuenca
-2.8281315726561345,-79.03704321966453,32,72,58,Cuenca Barrio 22,Cuenca
-2.986559349952528,-79.04063308475065,39,23,9,Cuenca Barrio 25,Cuenca
-2.8133287543434182,-79.20835551712457,14,82,23,Cuenca Barrio 3,Cuenca
-3.0247904438670496,-78.92305132240689,68,42,25,Cuenca Barrio 43,Cuenca
-2.9061624394343073,-79.04996348291769,2,94,99,Cuenca Barrio 36,Cuenca
-3.0132392151859597,-78.99389530237968,72,96,1,Cuenca Barrio 14,Cuenca
-2.8754198796962944,-79.15170418800085,86,81,57,Cuenca Barrio 42,Cuenca
-2.8885299902401576,-79.00800303434902,79,11,82,Cuenca Barrio 15,Cuenca
-2.655380319446097,-78.93768323508353,69,52,4,Cuenca Barrio 36,Cuenca
-2.9703280933558207,-79.1270890971989,81,5,99,Cuenca Barrio 37,Cuenca
-3.0471171429852326,-78.95171591047077,70,14,52,Cuenca Barrio 28,Cuenca
-3.0061717700811292,-78.90413841703975,68,17,76,Cuenca Barrio 42,Cuenca
-3.1057709135570604,-79.01140828354796,57,98,19,Cuenca Barrio 9,Cuenca
-2.833617674414227,-79.15030592276933,47,94,31,Cuenca Barrio 28,Cuenca
-2.7921338837269927,-79.01873653352467,87,25,71,Cuenca Barrio 15,Cuenca
-3.0835865957875854,-78.97477418836483,51,83,18,Cuenca Barrio 21,Cuenca
-2.7943446200212945,-78.87373950994122,42,62,37,Cuenca Barrio 4,Cuenca
-2.8115798234064253,-78.83367363779062,12,87,43,Cuenca Barrio 11,Cuenca
-2.930180367774081,-78.87675187163889,27,28,80,Cuenca Barrio 34,Cuenca
-2.8564659372683288,-79.09060450405273,2,12,12,Cuenca Barrio 3,Cuenca
-2.8653263205982284,-78.89648867687329,93,88,88,Cuenca Barrio 42,Cuenca
-2.8083819073274414,-79.0564214140486,52,57,64,Cuenca Barrio 26,Cuenca
-2.971883668404839,-79.04527304904272,86,47,45,Cuenca Barrio 9,Cuenca
-2.682852826215732,-78.93281292276893,80,18,7,Cuenca Barrio 38,Cuenca
-2.744410307758085,-78.91510190205726,75,64,95,Cuenca Barrio 6,Cuenca
-2.841568522691545,-78.97403311434051,30,17,5,Cuenca Barrio 40,Cuenca
-2.9721161344414484,-78.9888365267602,19,34,93,Cuenca Barrio 11,Cuenca
-2.7883555545416154,-79.18270935473689,66,73,43,Cuenca Barrio 32,Cuenca
-2.9509502189776495,-79.1115512068576,0,9,64,Cuenca Barrio 2,Cuenca
-2.811647184216175,-78.98550110517249,69,2,38,Cuenca Barrio 40,Cuenca
-2.8751866048362715,-79.09183929989419,17,73,25,Cuenca Barrio 25,Cuenca
-2.8642207631788126,-78.99130389918275,97,15,74,Cuenca Barrio 29,Cuenca
-2.8789538241958796,-79.00102679253719,27,36,87,Cuenca Barrio 40,Cuenca
-2.984125252915027,-78.92937721528976,90,50,37,Cuenca Barrio 26,Cuenca
-2.956424149605145,-79.17612081574819,63,7,31,Cuenca Barrio 34,Cuenca
-2.9704885674215036,-78.99542627660138,2,70,42,Cuenca Barrio 31,Cuenca
-2.9242084140912294,-78.89889912350188,81,94,77,Cuenca Barrio 39,Cuenca
-2.9246824006697882,-78.97578153376276,43,62,11,Cuenca Barrio 46,Cuenca
-2.808374158252599,-78.95955544003951,82,75,56,Cuenca Barrio 26,Cuenca
-2.8770361442004133,-78.87462186551824,58,42,87,Cuenca Barrio 9,Cuenca
-2.9195306757438697,-78.82820912178911,58,35,48,Cuenca Barrio 5,Cuenca
-2.8969302161402273,-79.00665807148626,23,69,44,Cuenca Barrio 18,Cuenca
-2.9954069752241854,-78.97071397217219,4,88,5,Cuenca Barrio 30,Cuenca
-2.9056116827256706,-78.90050314360235,5,81,91,Cuenca Barrio 43,Cuenca
-2.965618652056372,-78.9943861069956,6,72,66,Cuenca Barrio 11,Cuenca
-2.843314291879495,-78.88881536167867,10,54,19,Cuenca Barrio 14,Cuenca
-2.7389486604269853,-78.876565851551,58,16,1,Cuenca Barrio 15,Cuenca
-2.749481069319162,-78.84322521177909,55,3,16,Cuenca Barrio 9,Cuenca
-2.9475416816379902,-78.96593495295984,96,11,49,Cuenca Barrio 11,Cuenca
-2.8301323111846,-78.99974809586813,10,63,13,Cuenca Barrio 3,Cuenca
-2.9610402890718555,-78.97262424138938,50,56,97,Cuenca Barrio 44,Cuenca
-2.9870869365689283,-78.96049765051913,18,68,1,Cuenca Barrio 47,Cuenca
-2.8522780011041413,-79.17887781325972,31,32,92,Cuenca Barrio 11,Cuenca
-2.8567616750360094,-79.00452625461543,15,30,15,Cuenca Barrio 29,Cuenca
-2.8218757868388034,-79.04343923212758,62,5,0,Cuenca Barrio 36,Cuenca
-2.970728378021036,-79.10905477683909,76,25,46,Cuenca Barrio 3,Cuenca
-2.9119857266684086,-78.76639371974694,52,62,27,Cuenca Barrio 21,Cuenca
-2.91499269359852,-79.04036984896432,17,71,26,Cuenca Barrio 9,Cuenca
-2.9414403503710114,-78.94581188207111,87,54,7,Cuenca Barrio 3,Cuenca
-2.974584917763078,-79.04474043487069,73,40,56,Cuenca Barrio 44,Cuenca
-2.8993823522260564,-78.98665393230506,34,32,99,Cuenca Barrio 13,Cuenca
-2.9091650901848407,-78.97957329475881,52,53,17,Cuenca Barrio 20,Cuenca
-2.8956583355355696,-79.0791274131233,38,54,0,Cuenca Barrio 7,Cuenca
-3.052203222053678,-79.01140451144781,71,7,47,Cuenca Barrio 48,Cuenca
-2.847760753930985,-79.01416293436668,81,90,66,Cuenca Barrio 47,Cuenca
-2.8433829623713565,-79.00911170609052,1,86,73,Cuenca Barrio 48,Cuenca
-2.800052852869307,-79.08066230118972,1,95,16,Cuenca Barrio 15,Cuenca
-2.937322916826404,-78.9299351892163,95,5,73,Cuenca Barrio 40,Cuenca
-2.968462634328181,-78.9782712985812,69,65,68,Cuenca Barrio 24,Cuenca
-3.0327499304381123,-78.99668883833722,22,20,65,Cuenca Barrio 16,Cuenca
-2.8970614946390967,-78.89937518438883,56,65,60,Cuenca Barrio 45,Cuenca
-2.6914168805228473,-78.9668125628438,41,35,56,Cuenca Barrio 11,Cuenca
-2.890312942965436,-78.94312014784579,88,93,59,Cuenca Barrio 31,Cuenca
-3.0920163628890136,-78.95719701732551,61,74,15,Cuenca Barrio 29,Cuenca
-2.9064767790290915,-78.99839386970208,85,49,75,Cuenca Barrio 33,Cuenca
-2.852598487444932,-78.96054469170718,46,36,46,Cuenca Barrio 46,Cuenca
-2.864448273888332,-79.00123968052755,6,31,49,Cuenca Barrio 31,Cuenca
-2.9989691373752287,-78.94980396084759,35,42,2,Cuenca Barrio 4,Cuenca
-3.0389140421333654,-79.11301051649549,11,41,31,Cuenca Barrio 3,Cuenca
-3.0782696705053705,-79.06843287302137,42,94,96,Cuenca Barrio 28,Cuenca
-2.9421438583682114,-79.03264979463407,99,44,94,Cuenca Barrio 43,Cuenca
-2.8458913400444033,-78.87463828429303,58,42,91,Cuenca Barrio 25,Cuenca
-3.0591985220366187,-78.90867439196097,9,24,14,Cuenca Barrio 40,Cuenca
-2.9141546840760997,-78.96177274646928,15,8,56,Cuenca Barrio 8,Cuenca
-2.9581155341471703,-79.10428812420844,75,54,79,Cuenca Barrio 8,Cuenca
-2.996111205422923,-79.01291645917863,56,99,80,Cuenca Barrio 6,Cuenca
-2.878559101509026,-78.85675764798997,3,48,48,Cuenca Barrio 47,Cuenca
-2.730059108858292,-79.03309031365654,92,70,65,Cuenca Barrio 48,Cuenca
-3.016761831438659,-79.01735620036021,23,52,2,Cuenca Barrio 14,Cuenca
-2.862128565038249,-78.91084786722433,20,1,76,Cuenca Barrio 15,Cuenca
-2.9023480652255462,-79.0227240884939,57,47,34,Cuenca Barrio 18,Cuenca
-2.9515558717498123,-79.01778744470418,95,52,9,Cuenca Barrio 2,Cuenca
-2.7732873765518034,-79.10631333712281,6,33,44,Cuenca Barrio 9,Cuenca
-2.824521529090218,-78.96159003229266,99,56,3,Cuenca Barrio 19,Cuenca
-2.822449612593946,-78.8949830154648,89,70,68,Cuenca Barrio 6,Cuenca
-2.927935173807487,-79.0817302957302,30,7,54,Cuenca Barrio 29,Cuenca
-2.8018955591850876,-79.04401659274097,85,2,18,Cuenca Barrio 48,Cuenca
-2.8621414568411945,-79.11888297807408,60,3,14,Cuenca Barrio 6,Cuenca
-2.931364519536056,-78.95383864339517,77,39,28,Cuenca Barrio 42,Cuenca
-2.862429025657406,-78.88155382048635,78,46,11,Cuenca Barrio 30,Cuenca
-2.879993655285821,-78.94235066639266,53,57,70,Cuenca Barrio 49,Cuenca
-3.003099038119969,-79.13953721655962,48,83,64,Cuenca Barrio 20,Cuenca
-2.9883516466554934,-79.0179246139685,71,84,13,Cuenca Barrio 39,Cuenca
-2.9330547284100796,-79.11082212468723,31,57,44,Cuenca Barrio 8,Cuenca
-2.9845025492529462,-79.00778805448061,41,99,19,Cuenca Barrio 41,Cuenca
-2.8591244539404967,-79.11179921181599,28,49,66,Cuenca Barrio 4,Cuenca
-2.905726932763741,-79.30285212041038,55,67,18,Cuenca Barrio 45,Cuenca
-2.9213643625084007,-78.9834412363434,34,44,29,Cuenca Barrio 37,Cuenca
-2.8322966904453732,-79.08426272691631,44,9,68,Cuenca Barrio 49,Cuenca
-2.8890617091293196,-79.06584971724774,67,38,52,Cuenca Barrio 31,Cuenca
-2.9874640807531296,-79.03663581346808,58,89,13,Cuenca Barrio 39,Cuenca
-2.808483101235006,-79.12248079654775,10,59,78,Cuenca Barrio 5,Cuenca
-2.852324281468709,-78.92580824113612,98,73,85,Cuenca Barrio 31,Cuenca
-2.9323456339861873,-78.8423229579272,90,23,0,Cuenca Barrio 17,Cuenca
-3.0390813380574704,-78.98067364765657,65,81,54,Cuenca Barrio 9,Cuenca
-2.9532753718066473,-78.91840511372358,47,72,3,Cuenca Barrio 8,Cuenca
-2.822480410438575,-79.18131184316243,89,55,97,Cuenca Barrio 45,Cuenca
-2.926763658421157,-79.01136126400873,95,62,27,Cuenca Barrio 8,Cuenca
-2.9907090810186348,-79.03716244352724,93,44,3,Cuenca Barrio 42,Cuenca
-2.863900774603025,-79.16232540271717,2,71,68,Cuenca Barrio 43,Cuenca
-2.9930221436624,-79.11880961581639,3,36,19,Cuenca Barrio 32,Cuenca
-2.92380334114204,-78.91382206841196,25,78,53,Cuenca Barrio 16,Cuenca
-2.945171917903033,-78.93902583141848,90,47,78,Cuenca Barrio 47,Cuenca
-2.868605196808003,-78.9327588529583,3,31,97,Cuenca Barrio 19,Cuenca
-2.936081380041441,-78.97284629902192,41,16,21,Cuenca Barrio 35,Cuenca
-3.013329540735756,-79.07340029167177,3,85,64,Cuenca Barrio 7,Cuenca
-2.7680968883420247,-78.93254078139572,11,89,48,Cuenca Barrio 28,Cuenca
-3.0134686422177763,-79.1428669860642,27,25,97,Cuenca Barrio 34,Cuenca
-2.862696889466654,-78.98978097427918,37,23,66,Cuenca Barrio 25,Cuenca
-2.9690590953043996,-78.98609744890808,32,10,55,Cuenca Barrio 30,Cuenca
-2.7833137871464886,-79.02512955493371,4,85,39,Cuenca Barrio 9,Cuenca
-3.0093273806753786,-79.13318659583999,81,68,79,Cuenca Barrio 41,Cuenca
-2.7908534503005336,-78.99138547534513,25,6,77,Cuenca Barrio 45,Cuenca
-2.852546091159868,-79.05433761900542,34,64,8,Cuenca Barrio 15,Cuenca
-3.005357101086576,-79.02784565943276,73,47,3,Cuenca Barrio 15,Cuenca
-2.875790470751113,-79.10091523935235,47,37,69,Cuenca Barrio 45,Cuenca
-2.9651605077384837,-78.91735110761994,59,65,94,Cuenca Barrio 37,Cuenca
-2.9407067383047787,-78.85983355893048,96,21,56,Cuenca Barrio 26,Cuenca
-2.7485503427781404,-78.92085119654716,88,8,35,Cuenca Barrio 19,Cuenca
-2.928108079501614,-79.03012283068594,59,90,93,Cuenca Barrio 33,Cuenca
-2.759065297113015,-78.99828325702697,80,82,78,Cuenca Barrio 11,Cuenca
-2.8712421661807923,-79.10377887906965,15,36,97,Cuenca Barrio 47,Cuenca
-2.793791439391461,-78.83057852638224,10,48,34,Cuenca Barrio 7,Cuenca
-2.6257703354383772,-78.9475517650625,90,75,82,Cuenca Barrio 13,Cuenca
-2.7814749607181364,-78.85482951427018,79,43,99,Cuenca Barrio 1,Cuenca
-2.961350458387339,-79.05558896423665,36,66,88,Cuenca Barrio 33,Cuenca
-2.8053886450184184,-78.96835716787352,34,14,29,Cuenca Barrio 14,Cuenca
-2.7620722944312166,-79.15785164270716,31,77,68,Cuenca Barrio 43,Cuenca
-2.8280566958257105,-79.19724922727994,16,26,6,Cuenca Barrio 35,Cuenca
-2.987684583128944,-79.04750946403898,81,22,16,Cuenca Barrio 5,Cuenca
-2.948218871364949,-79.04857270035104,13,41,34,Cuenca Barrio 25,Cuenca
-2.8510072593472557,-78.98235461686303,56,40,6,Cuenca Barrio 44,Cuenca
-2.727330168742106,-79.03835660364312,98,13,90,Cuenca Barrio 13,Cuenca
-2.8399478494931962,-79.07313208207384,37,15,62,Cuenca Barrio 7,Cuenca
-2.8942197409124413,-79.1216310052349,50,87,9,Cuenca Barrio 4,Cuenca
-2.965306633216572,-79.0024011530332,75,33,21,Cuenca Barrio 31,Cuenca
-2.8316653241951824,-78.91929070481444,42,67,51,Cuenca Barrio 3,Cuenca
-2.971757080760942,-78.9509913453613,33,85,7,Cuenca Barrio 11,Cuenca
-2.930701047479983,-79.0146504473075,80,77,7,Cuenca Barrio 7,Cuenca
-2.7643934121060156,-78.92026257419472,20,29,75,Cuenca Barrio 34,Cuenca
-2.78916757265192,-79.06507382737655,80,58,1,Cuenca Barrio 39,Cuenca
-2.9084137476319145,-78.97209708659427,90,8,11,Cuenca Barrio 19,Cuenca
-3.0055741552651365,-79.01286407866742,20,33,87,Cuenca Barrio 17,Cuenca
-3.065681409120625,-78.99402744655241,45,7,18,Cuenca Barrio 17,Cuenca
-2.754135316163151,-79.05837327842154,2,73,2,Cuenca Barrio 8,Cuenca
-2.931295118141063,-79.10068855502233,59,31,14,Cuenca Barrio 31,Cuenca
-2.6495477483895247,-78.95378117451345,94,89,52,Cuenca Barrio 23,Cuenca
-2.7675692494957644,-79.13097254576395,45,66,72,Cuenca Barrio 7,Cuenca
-2.729959354682349,-79.02167792906079,59,47,15,Cuenca Barrio 17,Cuenca
-2.9744601665432784,-79.09256591129322,57,55,49,Cuenca Barrio 36,Cuenca
-3.0262027599789714,-78.99079342701869,16,27,67,Cuenca Barrio 27,Cuenca
-2.9326041415950495,-79.1176748614925,65,47,14,Cuenca Barrio 2,Cuenca
-2.8133871693788297,-78.98853924051758,20,86,48,Cuenca Barrio 16,Cuenca
-2.971992354793451,-78.91059295296387,40,43,14,Cuenca Barrio 36,Cuenca
-2.955147415426496,-79.08950267472387,58,27,49,Cuenca Barrio 43,Cuenca
-3.0162582021485504,-78.91823129746533,48,81,13,Cuenca Barrio 10,Cuenca
-3.1652781768947755,-78.94082566162747,89,19,91,Cuenca Barrio 26,Cuenca
-2.781763647692749,-78.91666035760025,80,74,13,Cuenca Barrio 6,Cuenca
-2.915658558954177,-79.04459033460085,33,72,0,Cuenca Barrio 15,Cuenca
-2.956483413253628,-79.09661781677224,47,40,92,Cuenca Barrio 25,Cuenca
-2.8722063101347355,-78.94880879156683,24,87,44,Cuenca Barrio 32,Cuenca
-2.7103214837907363,-78.72370965167677,66,48,6,Cuenca Barrio 21,Cuenca
-2.853056914255439,-78.90384443413059,72,3,54,Cuenca Barrio 37,Cuenca
-2.9914202262725835,-78.96995583996078,56,66,21,Cuenca Barrio 5,Cuenca
-2.750662358280559,-79.08688915067036,98,78,18,Cuenca Barrio 49,Cuenca
-3.029968488795811,-78.95829055166217,34,90,91,Cuenca Barrio 44,Cuenca
-2.9667680544535715,-79.03836000879679,43,16,5,Cuenca Barrio 24,Cuenca
-2.930981072507109,-79.00735153523122,55,12,32,Cuenca Barrio 41,Cuenca
-2.9849142050832964,-78.99031294611333,91,70,56,Cuenca Barrio 26,Cuenca
-3.057835366184034,-79.00414757920544,70,44,54,Cuenca Barrio 23,Cuenca
-2.9098356848708753,-78.86372764178537,92,51,20,Cuenca Barrio 35,Cuenca
-2.8395158951535997,-79.07866874987428,21,26,94,Cuenca Barrio 26,Cuenca
-2.7902210912658587,-79.0146592036806,50,86,51,Cuenca Barrio 27,Cuenca
-3.0024788731223757,-78.99325634442468,87,25,88,Cuenca Barrio 11,Cuenca
-2.860698046116871,-79.08850731059253,2,97,72,Cuenca Barrio 17,Cuenca
-2.811472191452075,-79.01084932158744,20,58,67,Cuenca Barrio 46,Cuenca
-2.917027614571607,-78.91862752052,46,91,48,Cuenca Barrio 42,Cuenca
-3.07458010510479,-79.02936597296697,94,60,95,Cuenca Barrio 42,Cuenca
-2.868250280890336,-79.09088766811504,26,59,36,Cuenca Barrio 34,Cuenca
-2.8573302508243383,-78.98229466643956,44,67,16,Cuenca Barrio 25,Cuenca
-2.8968679905399455,-79.03410592267096,8,58,64,Cuenca Barrio 32,Cuenca
-2.8399845614338237,-78.98879022936899,62,51,55,Cuenca Barrio 10,Cuenca
-2.8622030993152108,-79.14468879293938,24,66,76,Cuenca Barrio 25,Cuenca
-2.8357906519552003,-79.0471888259532,65,55,93,Cuenca Barrio 21,Cuenca
-2.9362664576648667,-78.98068844867784,89,18,57,Cuenca Barrio 38,Cuenca
-2.7510698386385735,-79.14044912275429,46,69,55,Cuenca Barrio 6,Cuenca
-2.88555464393367,-78.99141964198007,32,87,92,Cuenca Barrio 38,Cuenca
-2.7635270124747238,-78.97501801142364,57,42,84,Cuenca Barrio 20,Cuenca
-2.810196215610072,-78.98268395860703,10,85,95,Cuenca Barrio 18,Cuenca
-3.018794305209539,-79.31245056981051,42,76,42,Cuenca Barrio 47,Cuenca
-2.9543985512709328,-79.18397365998979,28,39,68,Cuenca Barrio 39,Cuenca
-2.9034040285116616,-79.03403343232861,99,73,30,Cuenca Barrio 33,Cuenca
-2.9078731608268265,-79.0748766561206,29,51,0,Cuenca Barrio 47,Cuenca
-2.8194578525967913,-79.15402887376186,34,1,76,Cuenca Barrio 20,Cuenca
-3.0176497245127023,-78.99844110124656,77,58,80,Cuenca Barrio 41,Cuenca
-2.8870956924445177,-78.85825751501915,95,92,19,Cuenca Barrio 38,Cuenca
-3.0330917910588866,-78.90748124844811,49,62,34,Cuenca Barrio 46,Cuenca
-3.090364976187949,-79.22991118817838,36,57,18,Cuenca Barrio 30,Cuenca
-3.006029757335012,-78.97357952328767,76,85,77,Cuenca Barrio 3,Cuenca
-2.873316297114387,-79.11784806552109,68,19,2,Cuenca Barrio 22,Cuenca
-2.975031207009748,-79.03057523008734,79,44,64,Cuenca Barrio 34,Cuenca
-2.918624547346884,-78.90908467662541,39,23,7,Cuenca Barrio 7,Cuenca
-3.042179551793929,-78.98077743365648,42,1,61,Cuenca Barrio 17,Cuenca
-2.9174079353578404,-79.04214023023484,11,6,30,Cuenca Barrio 27,Cuenca
-2.786417736007231,-79.12635814184118,55,38,31,Cuenca Barrio 28,Cuenca
-2.9025436459105944,-79.0366653743714,51,20,70,Cuenca Barrio 40,Cuenca
-2.790687737166316,-79.0594578507594,3,23,49,Cuenca Barrio 29,Cuenca
-2.9642095871945098,-79.01821182299011,67,36,73,Cuenca Barrio 50,Cuenca
-2.982810193198243,-79.11939672183145,22,64,98,Cuenca Barrio 36,Cuenca
-2.8971597881389197,-78.9610378039168,42,7,56,Cuenca Barrio 50,Cuenca
-3.085528967622904,-79.09293283286472,54,3,85,Cuenca Barrio 28,Cuenca
-2.924064727119496,-78.9838946808245,65,6,44,Cuenca Barrio 38,Cuenca
-2.9300917015585166,-79.0777421621707,39,68,12,Cuenca Barrio 31,Cuenca
-2.9771867640464214,-79.08367466224874,24,29,31,Cuenca Barrio 46,Cuenca
-3.0723118725643084,-79.01172069740824,97,26,54,Cuenca Barrio 15,Cuenca
-2.7935464939352745,-78.90938301805184,33,61,37,Cuenca Barrio 7,Cuenca
-2.883913838692551,-79.09782486742043,43,35,19,Cuenca Barrio 35,Cuenca
-2.873448070013275,-78.8966429310436,48,97,36,Cuenca Barrio 33,Cuenca
-2.8002417007481677,-79.14228312210312,91,38,29,Cuenca Barrio 28,Cuenca
-2.969157298987521,-79.00962432170522,88,2,25,Cuenca Barrio 20,Cuenca
-2.931030579846879,-78.99106451003566,76,92,11,Cuenca Barrio 33,Cuenca
-2.8298411101813894,-78.69102084938825,72,17,38,Cuenca Barrio 23,Cuenca
-2.790213120689663,-78.80676399413576,17,41,85,Cuenca Barrio 2,Cuenca
-2.8228472685535073,-78.94974745694336,92,60,68,Cuenca Barrio 44,Cuenca
-2.786205905402313,-78.99361692664672,46,37,22,Cuenca Barrio 25,Cuenca
-3.0367385605045265,-79.06511302726486,68,6,31,Cuenca Barrio 2,Cuenca
-2.898927178196316,-79.0826266889235,90,11,48,Cuenca Barrio 11,Cuenca
